,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
27,27,15825,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,570.0,4,1960.0,0.3,2,6036,0
28,28,300,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,335.0,2,1980.0,0,0,9043,0
29,29,8997,2016,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,2260.0,3,1960.0,0,6,92025,1
30,30,3181,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,42218,0
31,31,477,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,495.0,1,1960.0,0,0,1053,0
32,32,16878,2012,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1650.0,2,2005.0,0,4,64132,0
33,33,16214,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,1,1960.0,0.3,3,71329,0
34,34,8830,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3746.0,4,1985.0,0,5,6104,1
35,35,10748,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,1960.0,0,0,13206,0
36,36,3144,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,1,750.0,1,1964.0,0.3,3,74133,0
37,37,4452,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,685.0,2,1980.0,0,0,77431,0
38,38,11895,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1450.0,3,,0,0,92062,0
39,39,4681,2014,0.747945205,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,1887.0,1,2000.0,0,4,74164,0
40,40,4319,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1056.0,3,,0,0,64483,0
41,41,3120,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,900.0,1,1977.0,0,4,13021,0
42,42,16060,2012,1.0,1,V,NOT,2,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,12615.0,4,1974.0,0,> = 10,75113,1
43,43,11253,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,3,1980.0,0,0,83137,0
44,44,18899,2012,0.213114754,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2400.0,2,2007.0,0.3,4,77169,0
45,45,14654,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1037.0,4,,0,0,75117,1
46,46,7453,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,465.0,2,1988.0,0,0,31291,0
47,47,4042,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1252.0,3,1930.0,0,7,92026,0
48,48,10673,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,2,1980.0,0,0,26220,0
49,49,1347,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4231.0,2,1988.0,0,0,34324,1
50,50,1076,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,375.0,1,1980.0,0,0,74080,0
51,51,15749,2016,0.99726776,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,770.0,3,1900.0,0,6,92035,0
52,52,18827,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2210.0,1,1978.0,0,5,17299,0
53,53,3428,2012,0.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,404.0,3,,0,0,92026,0
54,54,4093,2013,0.16986301399999998,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1275.0,2,1950.0,0,4,62667,0
55,55,13200,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3496.0,2,1988.0,0,0,64102,1
56,56,12775,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,330.0,1,1970.0,0,3,13056,0
57,57,8915,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,7131.0,4,1988.0,0,0,6083,1
58,58,9316,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,4,,0,0,75120,0
59,59,5385,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3300.0,2,1960.0,0,0,42218,1
60,60,3642,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,420.0,1,1980.0,0,0,58194,0
61,61,15591,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,200.0,2,1940.0,0.3,4,34301,0
62,62,6597,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,550.0,4,1960.0,0,0,6147,0
63,63,18928,2014,1.0,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,891.0,1,1984.0,0,4,10387,0
64,64,14286,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1662.0,2,2006.0,0.6,3,64122,0
65,65,5322,2014,0.120547945,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,13122.0,2,1960.0,0,0,42218,1
66,66,4543,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3134.0,1,1980.0,0,0,43157,1
67,67,15369,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,800.0,2,1965.0,0.3,3,57663,0
68,68,15755,2016,0.99726776,1,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,4536.0,1,1960.0,0,5,91161,1
69,69,15164,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,based,2,350.0,2,1630.0,0.3,4,38315,0
70,70,19623,2014,0.046575342,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,150.0,2,1975.0,0.6,3,83061,0
71,71,15837,2013,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,4100.0,3,1960.0,0,> = 10,92012,1
72,72,9629,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,850.0,2,1910.0,0,4,38544,0
73,73,8662,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,500.0,2,1985.0,0,4,68249,0
74,74,13923,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1565.0,2,2004.0,0,2,38544,0
75,75,2822,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2600.0,2,1960.0,0,0,13213,1
76,76,4420,2013,0.832876712,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2192.0,1,1988.0,0,0,54280,0
77,77,15633,2016,0.99726776,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,1,390.0,1,1900.0,0,3,91477,0
78,78,10637,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,4,1980.0,0,0,6012,0
79,79,2291,2014,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1740.0,1,,0,0,87085,0
80,80,7154,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3175.0,4,1980.0,0,0,6083,1
81,81,12030,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1420.0,2,1988.0,0,0,34023,1
82,82,5155,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,4,1960.0,0,0,6030,0
83,83,3211,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1891.0,2,1980.0,0,0,13213,1
84,84,13684,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,455.0,3,1880.0,0.6,3,33063,0
85,85,3898,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3508.0,4,1975.0,0,7,6083,1
86,86,1421,2016,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6252.0,2,1980.0,0,0,34902,1
87,87,14863,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,663.0,3,1960.0,0,0,94068,0
88,88,6035,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2150.0,3,1988.0,0,0,64483,1
89,89,3842,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1040.0,1,1960.0,0,0,50066,0
90,90,16680,2012,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,2186.0,3,1960.0,0,3,94068,1
91,91,6510,2013,0.734246575,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,145.0,1,1988.0,0,0,91174,0
92,92,9144,2016,1.0,1,O,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,432.0,4,,0,0,6088,0
93,93,4177,2015,0.167123288,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1885.0,2,1960.0,0,0,95555,0
94,94,7067,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4000.0,3,1970.0,0,4,93032,1
95,95,4590,2013,0.517808219,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,1,1770.0,3,1770.0,1,7,38185,0
96,96,18786,2014,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1650.0,2,1978.0,0,6,65017,0
97,97,12732,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,770.0,3,1988.0,0,0,92050,0
98,98,10376,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2300.0,2,1988.0,0,0,90052,1
99,99,3529,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,3400.0,2,1974.0,0.3,4,14365,1
100,100,14135,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,1960.0,0,0,13204,0
101,101,19114,2013,0.97260274,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,2100.0,1,2007.0,0,3,42189,0
102,102,13632,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,78650,0
103,103,13300,2014,0.832876712,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1400.0,2,1960.0,0,0,38416,0
104,104,7760,2013,0.49589041100000003,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,2,1980.0,0,0,68315,0
105,105,10984,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,4,1980.0,0,0,6029,1
106,106,18962,2014,0.9150684929999999,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,300.0,3,1930.0,0.3,2,94058,0
107,107,18240,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1831.0,2,1984.0,0,3,78117,0
108,108,4394,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,4,1980.0,0,0,6121,1
109,109,8423,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,2,1960.0,0,0,13201,0
110,110,3499,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,100.0,2,1980.0,0,0,77100,0
111,111,10726,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,584.0,2,1960.0,0,0,13202,0
112,112,7686,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3550.0,1,1988.0,0,0,74278,1
113,113,12026,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,530.0,1,1988.0,0,0,74182,0
114,114,10100,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,240.0,4,1922.0,0,3,6083,0
115,115,6725,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2460.0,1,1988.0,0,0,74143,1
116,116,6492,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2316.0,1,2003.0,0,2,17028,0
117,117,12548,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,4,1960.0,0,0,75113,1
118,118,12972,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,10818.0,3,1988.0,0,0,94002,1
119,119,15850,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,237.0,1,1950.0,0,3,74056,0
120,120,16890,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3500.0,4,1963.0,0.6,5,6155,1
121,121,6488,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1380.0,1,1955.0,0,8,87085,0
122,122,10456,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2000.0,3,1970.0,0.6,6,2A004,0
123,123,6645,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,370.0,3,1800.0,0,4,33063,0
124,124,16756,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,287.0,1,2002.0,0,4,35288,0
125,125,15070,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,883.0,1,1980.0,0,0,74224,0
126,126,12216,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2001.0,2,1980.0,0,0,59017,1
127,127,6770,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,,0,0,31555,0
128,128,10660,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,352.0,2,1960.0,0,0,13206,0
129,129,8376,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,1100.0,3,1900.0,0.3,4,2A004,0
130,130,15612,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1980.0,V,0,,0
131,131,12200,2016,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,970.0,4,1960.0,0,0,6012,1
132,132,13734,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,13205,0
133,133,17668,2013,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1077.0,4,1981.0,0,3,6004,1
134,134,883,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1006.0,4,,0,0,75119,1
135,135,715,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,520.0,2,1960.0,0,0,56260,0
136,136,18881,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1250.0,2,1978.0,0,2,65017,0
137,137,10756,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,4,1960.0,0,0,6027,0
138,138,1730,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,972.0,2,1980.0,0,0,78311,0
139,139,6362,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,1960.0,0,0,45234,0
140,140,1484,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6000.0,2,1980.0,0,0,34902,1
141,141,6584,2013,0.967123288,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1075.0,3,1988.0,0,0,33522,0
142,142,18631,2014,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2000.0,2,1979.0,0,4,65017,0
143,143,9695,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1700.0,2,1960.0,0,0,13207,1
144,144,13966,2015,0.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,2050.0,2,1960.0,0,3,13206,0
145,145,6632,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1700.0,4,1960.0,0,0,75114,1
146,146,14112,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,860.0,3,1980.0,0,0,93066,0
147,147,5589,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2200.0,3,1900.0,0.3,6,54395,0
148,148,1883,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,540.0,2,,0,0,38185,0
149,149,6423,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,1980.0,0,0,86194,0
150,150,4309,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,pi,2,300.0,2,1950.0,0,3,51454,0
151,151,10049,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1257.0,2,,0,0,80021,1
152,152,9611,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,2,1960.0,0,0,13201,0
153,153,3392,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,1,1980.0,0,0,33933,0
154,154,733,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,1300.0,4,,0,0,75104,1
155,155,19887,2016,0.75136612,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4314.0,2,2000.0,0.6,3,83115,0
156,156,16346,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2300.0,2,1988.0,0,2,80228,0
157,157,18840,2015,1.0,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,1750.0,1,1973.0,0,4,10333,0
158,158,3213,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,410.0,2,1960.0,0,0,13203,0
159,159,17208,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,775.0,4,1875.0,0,5,75109,0
160,160,13423,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,3,1980.0,0,0,64445,0
161,161,2810,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4510.0,2,1980.0,0,0,68149,1
162,162,16667,2012,1.0,0,V,NOT,3,O,1,O,NOT,O,O,O,OTHER,IDENTICAL,V,V,2,4250.0,4,1972.0,0.3,5,6029,1
163,163,4652,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2672.0,3,1930.0,0,5,94041,1
164,164,6399,2012,0.756830601,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1118.0,4,,0,0,75103,0
165,165,19069,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3768.0,1,2012.0,0.3,5,54323,0
166,166,6123,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,750.0,3,1960.0,0,0,92048,0
167,167,16716,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1000.0,4,1974.0,0.6,5,6012,1
168,168,8806,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,730.0,2,1960.0,0,0,69191,0
169,169,16386,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,725.0,2,2005.0,0,4,78650,0
170,170,12083,2013,0.493150685,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,250.0,3,,0,0,33063,0
171,171,3784,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,51454,0
172,172,2567,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2650.0,2,1960.0,0,5,63113,1
173,173,12169,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,195.0,2,1960.0,0,0,95018,0
174,174,12079,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4000.0,3,1980.0,0,0,92024,1
175,175,11914,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,820.0,4,1980.0,0,0,6088,0
176,176,18511,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,1,2012.0,0.6,2,13039,0
177,177,14430,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,2,1960.0,0,0,77288,0
