,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
19,14658,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,510.0,3,1980.0,0.0,   .,54395
20,3073,2012,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2447.0,4,,0.0,   .,06088
21,7309,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1599.0,2,1960.0,0.0,   .,38563
22,660,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,420.0,4,1960.0,0.0,   .,06088
23,7128,2016,0,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,90.0,3,1980.0,0.0,   .,92063
24,8745,2013,"0,161643836",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2240.0,4,,0.0,   .,06088
25,15290,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,4273.0,1,2009.0,0.0,   5,74119
26,7918,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,3,,0.0,   .,92035
27,15825,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,570.0,4,1960.0,0.3,   2,06036
28,300,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,335.0,2,1980.0,0.0,   .,09043
29,8997,2016,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2260.0,3,1960.0,0.0,   6,92025
30,3181,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,42218
31,477,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,495.0,1,1960.0,0.0,   .,01053
32,16878,2012,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1650.0,2,2005.0,0.0,   4,64132
33,16214,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,1,1960.0,0.3,   3,71329
34,8830,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3746.0,4,1985.0,0.0,   5,06104
35,10748,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1960.0,0.0,   .,13206
36,3144,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,750.0,1,1964.0,0.3,   3,74133
37,4452,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,685.0,2,1980.0,0.0,   .,77431
38,11895,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1450.0,3,,0.0,   .,92062
39,4681,2014,"0,747945205",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,1887.0,1,2000.0,0.0,   4,74164
40,4319,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1056.0,3,,0.0,   .,64483
41,3120,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,900.0,1,1977.0,0.0,   4,13021
42,16060,2012,1,1,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,12615.0,4,1974.0,0.0,>=10,75113
43,11253,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,3,1980.0,0.0,   .,83137
44,18899,2012,"0,213114754",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2400.0,2,2007.0,0.3,   4,77169
45,14654,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1037.0,4,,0.0,   .,75117
46,7453,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,465.0,2,1988.0,0.0,   .,31291
47,4042,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1252.0,3,1930.0,0.0,   7,92026
48,10673,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,1980.0,0.0,   .,26220
49,1347,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4231.0,2,1988.0,0.0,   .,34324
50,1076,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,375.0,1,1980.0,0.0,   .,74080
51,15749,2016,"0,99726776",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,770.0,3,1900.0,0.0,   6,92035
52,18827,2015,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2210.0,1,1978.0,0.0,   5,17299
53,3428,2012,0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,404.0,3,,0.0,   .,92026
54,4093,2013,"0,169863014",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1275.0,2,1950.0,0.0,   4,62667
55,13200,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3496.0,2,1988.0,0.0,   .,64102
56,12775,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,330.0,1,1970.0,0.0,   3,13056
57,8915,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7131.0,4,1988.0,0.0,   .,06083
58,9316,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,4,,0.0,   .,75120
59,5385,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3300.0,2,1960.0,0.0,   .,42218
60,3642,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,420.0,1,1980.0,0.0,   .,58194
61,15591,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,200.0,2,1940.0,0.3,   4,34301
62,6597,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,4,1960.0,0.0,   .,06147
63,18928,2014,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,891.0,1,1984.0,0.0,   4,10387
64,14286,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1662.0,2,2006.0,0.6,   3,64122
65,5322,2014,"0,120547945",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,13122.0,2,1960.0,0.0,   .,42218
66,4543,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3134.0,1,1980.0,0.0,   .,43157
67,15369,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,800.0,2,1965.0,0.3,   3,57663
68,15755,2016,"0,99726776",1,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,4536.0,1,1960.0,0.0,   5,91161
69,15164,2012,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,350.0,2,1630.0,0.3,   4,38315
70,19623,2014,"0,046575342",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,150.0,2,1975.0,0.6,   3,83061
71,15837,2013,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,4100.0,3,1960.0,0.0,>=10,92012
72,9629,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,850.0,2,1910.0,0.0,   4,38544
73,8662,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,500.0,2,1985.0,0.0,   4,68249
74,13923,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1565.0,2,2004.0,0.0,   2,38544
75,2822,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2600.0,2,1960.0,0.0,   .,13213
76,4420,2013,"0,832876712",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2192.0,1,1988.0,0.0,   .,54280
77,15633,2016,"0,99726776",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,1,390.0,1,1900.0,0.0,   3,91477
78,10637,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,4,1980.0,0.0,   .,06012
79,2291,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1740.0,1,,0.0,   .,87085
80,7154,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3175.0,4,1980.0,0.0,   .,06083
81,12030,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1420.0,2,1988.0,0.0,   .,34023
82,5155,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,4,1960.0,0.0,   .,06030
83,3211,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1891.0,2,1980.0,0.0,   .,13213
84,13684,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,455.0,3,1880.0,0.6,   3,33063
85,3898,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3508.0,4,1975.0,0.0,   7,06083
86,1421,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6252.0,2,1980.0,0.0,   .,34902
87,14863,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,663.0,3,1960.0,0.0,   .,94068
88,6035,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2150.0,3,1988.0,0.0,   .,64483
89,3842,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1040.0,1,1960.0,0.0,   .,50066
90,16680,2012,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2186.0,3,1960.0,0.0,   3,94068
91,6510,2013,"0,734246575",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,145.0,1,1988.0,0.0,   .,91174
92,9144,2016,1,1,O,V,V,V,V,V,V,V,V,V,V,V,N,base,2,432.0,4,,0.0,   .,06088
93,4177,2015,"0,167123288",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1885.0,2,1960.0,0.0,   .,95555
94,7067,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4000.0,3,1970.0,0.0,   4,93032
95,4590,2013,"0,517808219",0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,1,1770.0,3,1770.0,1.0,   7,38185
96,18786,2014,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1650.0,2,1978.0,0.0,   6,65017
97,12732,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,770.0,3,1988.0,0.0,   .,92050
98,10376,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2300.0,2,1988.0,0.0,   .,90052
99,3529,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,3400.0,2,1974.0,0.3,   4,14365
100,14135,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1960.0,0.0,   .,13204
101,19114,2013,"0,97260274",0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,2100.0,1,2007.0,0.0,   3,42189
102,13632,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,78650
103,13300,2014,"0,832876712",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1960.0,0.0,   .,38416
104,7760,2013,"0,495890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,2,1980.0,0.0,   .,68315
105,10984,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,1980.0,0.0,   .,06029
106,18962,2014,"0,915068493",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,300.0,3,1930.0,0.3,   2,94058
107,18240,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1831.0,2,1984.0,0.0,   3,78117
108,4394,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,1980.0,0.0,   .,06121
109,8423,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,1960.0,0.0,   .,13201
110,3499,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,100.0,2,1980.0,0.0,   .,77100
111,10726,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,584.0,2,1960.0,0.0,   .,13202
112,7686,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3550.0,1,1988.0,0.0,   .,74278
113,12026,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,530.0,1,1988.0,0.0,   .,74182
114,10100,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,240.0,4,1922.0,0.0,   3,06083
115,6725,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2460.0,1,1988.0,0.0,   .,74143
116,6492,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2316.0,1,2003.0,0.0,   2,17028
117,12548,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,1960.0,0.0,   .,75113
118,12972,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,10818.0,3,1988.0,0.0,   .,94002
119,15850,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,237.0,1,1950.0,0.0,   3,74056
120,16890,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3500.0,4,1963.0,0.6,   5,06155
121,6488,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1380.0,1,1955.0,0.0,   8,87085
122,10456,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2000.0,3,1970.0,0.6,   6,2A004
123,6645,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,370.0,3,1800.0,0.0,   4,33063
124,16756,2015,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,287.0,1,2002.0,0.0,   4,35288
125,15070,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,883.0,1,1980.0,0.0,   .,74224
126,12216,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2001.0,2,1980.0,0.0,   .,59017
127,6770,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,,0.0,   .,31555
128,10660,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,352.0,2,1960.0,0.0,   .,13206
129,8376,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,1100.0,3,1900.0,0.3,   4,2A004
130,15612,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1980.0,V,   .,
131,12200,2016,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,970.0,4,1960.0,0.0,   .,06012
132,13734,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,13205
133,17668,2013,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1077.0,4,1981.0,0.0,   3,06004
134,883,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1006.0,4,,0.0,   .,75119
135,715,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,520.0,2,1960.0,0.0,   .,56260
136,18881,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1250.0,2,1978.0,0.0,   2,65017
137,10756,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,4,1960.0,0.0,   .,06027
138,1730,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,972.0,2,1980.0,0.0,   .,78311
139,6362,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1960.0,0.0,   .,45234
140,1484,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6000.0,2,1980.0,0.0,   .,34902
141,6584,2013,"0,967123288",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1075.0,3,1988.0,0.0,   .,33522
142,18631,2014,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2000.0,2,1979.0,0.0,   4,65017
143,9695,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,2,1960.0,0.0,   .,13207
144,13966,2015,0,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2050.0,2,1960.0,0.0,   3,13206
145,6632,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,4,1960.0,0.0,   .,75114
146,14112,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,860.0,3,1980.0,0.0,   .,93066
147,5589,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2200.0,3,1900.0,0.3,   6,54395
148,1883,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,540.0,2,,0.0,   .,38185
149,6423,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1980.0,0.0,   .,86194
150,4309,2012,1,1,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,pi,2,300.0,2,1950.0,0.0,   3,51454
151,10049,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1257.0,2,,0.0,   .,80021
152,9611,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,2,1960.0,0.0,   .,13201
153,3392,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,1,1980.0,0.0,   .,33933
154,733,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1300.0,4,,0.0,   .,75104
155,19887,2016,"0,75136612",1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4314.0,2,2000.0,0.6,   3,83115
156,16346,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2300.0,2,1988.0,0.0,   2,80228
157,18840,2015,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,1750.0,1,1973.0,0.0,   4,10333
158,3213,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,410.0,2,1960.0,0.0,   .,13203
159,17208,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,775.0,4,1875.0,0.0,   5,75109
160,13423,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,3,1980.0,0.0,   .,64445
161,2810,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4510.0,2,1980.0,0.0,   .,68149
162,16667,2012,1,0,V,N,3,O,1,O,N,O,O,O,AUTRE,IDENTIQUE,V,V,2,4250.0,4,1972.0,0.3,   5,06029
163,4652,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2672.0,3,1930.0,0.0,   5,94041
164,6399,2012,"0,756830601",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1118.0,4,,0.0,   .,75103
165,19069,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3768.0,1,2012.0,0.3,   5,54323
166,6123,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,3,1960.0,0.0,   .,92048
167,16716,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1000.0,4,1974.0,0.6,   5,06012
168,8806,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,730.0,2,1960.0,0.0,   .,69191
169,16386,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,725.0,2,2005.0,0.0,   4,78650
170,12083,2013,"0,493150685",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,3,,0.0,   .,33063
171,3784,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,51454
172,2567,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2650.0,2,1960.0,0.0,   5,63113
173,12169,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,195.0,2,1960.0,0.0,   .,95018
174,12079,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4000.0,3,1980.0,0.0,   .,92024
175,11914,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,820.0,4,1980.0,0.0,   .,06088
176,18511,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,1,2012.0,0.6,   2,13039
177,14430,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,77288
178,15677,2016,"0,99726776",0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,842.0,1,1550.0,0.3,   4,01305
179,9186,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,,0.0,   .,06083
180,15159,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1163.0,4,1900.0,0.0,   6,75109
181,5212,2014,"0,915068493",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,1,1960.0,0.0,   .,54547
182,4048,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,600.0,2,1950.0,0.6,   2,76758
183,7645,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4000.0,4,1980.0,0.0,   .,06004
184,15987,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3020.0,1,2006.0,0.0,   4,13077
185,18531,2012,"0,584699454",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,140.0,2,1700.0,0.0,   4,83119
186,15616,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,200.0,3,1900.0,0.3,   4,94015
187,13795,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,1,1960.0,0.0,   .,54184
188,1840,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,810.0,2,1960.0,0.0,   .,69389
189,19468,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,2366.0,2,2008.0,0.6,   2,77215
190,750,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,425.0,4,1950.0,0.0,   2,06004
191,13006,2013,"0,665753425",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3900.0,2,1988.0,0.0,   .,83034
192,11198,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3680.0,1,1988.0,0.0,   .,17300
193,14398,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3928.0,4,1980.0,0.0,   .,06161
194,14906,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,840.0,2,1980.0,0.0,   .,62571
195,5962,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,446.0,2,1960.0,0.0,   .,26362
196,8148,2013,"0,534246575",0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,1,400.0,1,1980.0,0.0,   4,05161
